,time (ps),x,y,z,px,py,pz,Wavelength (nm)
327,1,-0.086816,102.75,1028.0,-0.029764,0.14051,0.98484,412.48667183165185
328,1,-0.086816,102.75,1028.0,0.040649,0.069938,0.99656,412.48667183165185
329,1,-0.086816,102.75,1028.0,0.050614,0.099051,0.9937,412.48667183165185
330,1,-0.086816,102.75,1028.0,-0.031241,0.059815,0.99411,412.48667183165185
331,1,-0.086816,102.75,1028.0,-0.0021755,0.049411,0.99678,412.48667183165185
332,1,-0.086816,102.75,1028.0,0.027649,0.057714,0.99732,412.48667183165185
333,1,-0.086816,102.75,1028.0,-0.019626,0.053158,0.99546,412.48667183165185
334,1,-0.086816,102.75,1028.0,-0.03466,0.062681,0.9936,412.48667183165185
335,1,-0.086816,102.75,1028.0,0.008597,0.1494,0.98575,412.48667183165185
336,1,-0.086816,102.75,1028.0,0.0067935,0.04988,0.99717,412.48667183165185
337,1,-0.086816,102.75,1028.0,-0.022055,0.14508,0.9847,412.48667183165185
338,1,-0.086816,102.75,1028.0,-0.037809,0.065836,0.99308,412.48667183165185
339,1,-0.086816,102.75,1028.0,0.025385,0.1434,0.98729,412.48667183165185
340,1,-0.086816,102.75,1028.0,0.019746,0.053488,0.99741,412.48667183165185
341,1,-0.086816,102.75,1028.0,-0.0333,0.13773,0.98499,412.48667183165185
342,1,-0.086816,102.75,1028.0,0.043167,0.073654,0.99626,412.48667183165185
343,1,-0.086816,102.75,1028.0,-0.047261,0.080846,0.99086,412.48667183165185
344,1,-0.086816,102.75,1028.0,0.03901,0.13198,0.9893,412.48667183165185
345,1,-0.086816,102.75,1028.0,-0.017928,0.14684,0.98471,412.48667183165185
346,1,-0.086816,102.75,1028.0,0.031305,0.060339,0.9972,412.48667183165185
347,1,-0.086816,102.75,1028.0,-0.040664,0.069256,0.99254,412.48667183165185
348,1,-0.086816,102.75,1028.0,-0.00035061,0.15011,0.98522,412.48667183165185
349,1,-0.086816,102.75,1028.0,-0.029779,0.1405,0.98484,412.48667183165185
350,1,-0.086816,102.75,1028.0,-0.048189,0.11574,0.98678,412.48667183165185
351,1,-0.086816,102.75,1028.0,0.041709,0.12844,0.98985,412.48667183165185
352,1,-0.086816,102.75,1028.0,-0.039551,0.13131,0.98541,412.48667183165185
353,1,-0.086816,102.75,1028.0,-0.05079,0.10265,0.98816,412.48667183165185
354,1,-0.086816,102.75,1028.0,0.049073,0.11231,0.99209,412.48667183165185
355,1,-0.086816,102.75,1028.0,0.011223,0.050704,0.9973,412.48667183165185
356,1,-0.086816,102.75,1028.0,-0.026026,0.14296,0.98475,412.48667183165185
357,1,-0.086816,102.75,1028.0,-0.034646,0.062668,0.9936,412.48667183165185
358,1,-0.086816,102.75,1028.0,-0.036575,0.13465,0.98518,412.48667183165185
359,1,-0.086816,102.75,1028.0,0.035992,0.13528,0.98877,412.48667183165185
360,1,-0.086816,102.75,1028.0,-0.044568,0.1239,0.98602,412.48667183165185
361,1,-0.086816,102.75,1028.0,0.049665,0.090222,0.99467,412.48667183165185
362,1,-0.086816,102.75,1028.0,-0.050551,0.093743,0.98921,412.48667183165185
363,1,-0.086816,102.75,1028.0,0.04611,0.12071,0.99096,412.48667183165185
364,1,-0.086816,102.75,1028.0,-0.0048486,0.14988,0.98502,412.48667183165185
365,1,-0.086816,102.75,1028.0,0.019763,0.053495,0.99741,412.48667183165185
366,1,-0.086816,102.75,1028.0,0.048604,0.085893,0.99512,412.48667183165185
367,1,-0.086816,102.75,1028.0,0.015563,0.051915,0.99738,412.48667183165185
368,1,-0.086816,102.75,1028.0,0.041699,0.12845,0.98985,412.48667183165185
369,1,-0.086816,102.75,1028.0,-0.031212,0.059793,0.99411,412.48667183165185
370,1,-0.086816,102.75,1028.0,0.017237,0.14715,0.98645,412.48667183165185
371,1,-0.086816,102.75,1028.0,-0.0021388,0.04941,0.99678,412.48667183165185
372,1,-0.086816,102.75,1028.0,0.02768,0.057734,0.99732,412.48667183165185
373,1,-0.086816,102.75,1028.0,-0.039563,0.13129,0.98542,412.48667183165185
374,1,-0.086816,102.75,1028.0,0.047162,0.081672,0.99553,412.48667183165185
375,1,-0.086816,102.75,1028.0,-0.043193,0.072899,0.99199,412.48667183165185
376,1,-0.086816,102.75,1028.0,0.0041125,0.14996,0.98546,412.48667183165185
377,1,-0.086816,102.75,1028.0,-0.046568,0.11988,0.98638,412.48667183165185
378,1,-0.086816,102.75,1028.0,0.050338,0.094644,0.99419,412.48667183165185
379,1,-0.086816,102.75,1028.0,-0.049836,0.089334,0.98975,412.48667183165185
380,1,-0.086816,102.75,1028.0,0.044073,0.12469,0.9904,412.48667183165185
381,1,-0.086816,102.75,1028.0,-0.034633,0.062656,0.99361,412.48667183165185
382,1,-0.086816,102.75,1028.0,-0.0093094,0.14925,0.98487,412.48667183165185
383,1,-0.086816,102.75,1028.0,0.023823,0.055445,0.99739,412.48667183165185
384,1,-0.086816,102.75,1028.0,0.049977,0.10797,0.99263,412.48667183165185
385,1,-0.086816,102.75,1028.0,-0.045397,0.076766,0.99143,412.48667183165185
386,1,-0.086816,102.75,1028.0,0.035979,0.1353,0.98876,412.48667183165185
387,1,-0.086816,102.75,1028.0,-0.023654,0.055013,0.99504,412.48667183165185
388,1,-0.086816,102.75,1028.0,-0.037784,0.065809,0.99308,412.48667183165185
389,1,-0.086816,102.75,1028.0,-0.0048669,0.14988,0.98502,412.48667183165185
390,1,-0.086816,102.75,1028.0,0.01978,0.053503,0.99741,412.48667183165185
391,1,-0.086816,102.75,1028.0,-0.047247,0.080813,0.99087,412.48667183165185
392,1,-0.086816,102.75,1028.0,-0.027533,0.057231,0.99459,412.48667183165185
393,1,-0.086816,102.75,1028.0,-0.017963,0.14683,0.98471,412.48667183165185
394,1,-0.086816,102.75,1028.0,0.031334,0.060362,0.9972,412.48667183165185
395,1,-0.086816,102.75,1028.0,-0.050869,0.098163,0.98868,412.48667183165185
396,1,-0.086816,102.75,1028.0,-0.040642,0.069227,0.99254,412.48667183165185
397,1,-0.086816,102.75,1028.0,-0.031197,0.059781,0.99411,412.48667183165185
398,1,-0.086816,102.75,1028.0,-0.0021205,0.049409,0.99678,412.48667183165185
399,1,-0.086816,102.75,1028.0,0.047169,0.081689,0.99553,412.48667183165185
400,1,-0.086816,102.75,1028.0,0.049064,0.11235,0.99208,412.48667183165185
401,1,-0.086816,102.75,1028.0,0.037859,0.066511,0.99682,412.48667183165185
402,1,-0.086816,102.75,1028.0,-0.046575,0.11987,0.98638,412.48667183165185
403,1,-0.086816,102.75,1028.0,0.05034,0.094662,0.99419,412.48667183165185
404,1,-0.086816,102.75,1028.0,-0.049832,0.089316,0.98975,412.48667183165185
405,1,-0.086816,102.75,1028.0,-0.0366,0.13462,0.98518,412.48667183165185
406,1,-0.086816,102.75,1028.0,-0.05032,0.10704,0.98768,412.48667183165185
407,1,-0.086816,102.75,1028.0,0.035966,0.13531,0.98876,412.48667183165185
408,1,-0.086816,102.75,1028.0,-0.023638,0.055005,0.99505,412.48667183165185
409,1,-0.086816,102.75,1028.0,0.0085427,0.14941,0.98575,412.48667183165185
410,1,-0.086816,102.75,1028.0,0.006848,0.049887,0.99718,412.48667183165185
411,1,-0.086816,102.75,1028.0,0.03474,0.0633,0.99703,412.48667183165185
412,1,-0.086816,102.75,1028.0,0.049672,0.090258,0.99467,412.48667183165185
413,1,-0.086816,102.75,1028.0,-0.050547,0.093707,0.98921,412.48667183165185
414,1,-0.086816,102.75,1028.0,0.046094,0.12074,0.99096,412.48667183165185
415,1,-0.086816,102.75,1028.0,0.043196,0.073701,0.99626,412.48667183165185
416,1,-0.086816,102.75,1028.0,-0.049456,0.11141,0.98722,412.48667183165185
417,1,-0.086816,102.75,1028.0,0.038975,0.13202,0.98929,412.48667183165185
418,1,-0.086816,102.75,1028.0,-0.027517,0.057221,0.99459,412.48667183165185
419,1,-0.086816,102.75,1028.0,-0.040631,0.069213,0.99254,412.48667183165185
420,1,-0.086816,102.75,1028.0,0.029114,0.14104,0.98775,412.48667183165185
421,1,-0.086816,102.75,1028.0,-0.00040569,0.15011,0.98521,412.48667183165185
422,1,-0.086816,102.75,1028.0,0.015598,0.051927,0.99738,412.48667183165185
423,1,-0.086816,102.75,1028.0,0.027711,0.057754,0.99732,412.48667183165185
424,1,-0.086816,102.75,1028.0,-0.039586,0.13126,0.98542,412.48667183165185
425,1,-0.086816,102.75,1028.0,0.049059,0.11236,0.99208,412.48667183165185
426,1,-0.086816,102.75,1028.0,0.032661,0.13833,0.98825,412.48667183165185
427,1,-0.086816,102.75,1028.0,0.011277,0.050717,0.9973,412.48667183165185
428,1,-0.086816,102.75,1028.0,-0.026074,0.14293,0.98475,412.48667183165185
429,1,-0.086816,102.75,1028.0,0.037871,0.066525,0.99682,412.48667183165185
430,1,-0.086816,102.75,1028.0,-0.046582,0.11985,0.98639,412.48667183165185
431,1,-0.086816,102.75,1028.0,0.050342,0.09468,0.99419,412.48667183165185
432,1,-0.086816,102.75,1028.0,-0.036613,0.13461,0.98518,412.48667183165185
433,1,-0.086816,102.75,1028.0,-0.04538,0.076734,0.99143,412.48667183165185
434,1,-0.086816,102.75,1028.0,0.0085246,0.14942,0.98575,412.48667183165185
435,1,-0.086816,102.75,1028.0,-0.050545,0.093689,0.98921,412.48667183165185
436,1,-0.086816,102.75,1028.0,0.043205,0.073717,0.99625,412.48667183165185
437,1,-0.086816,102.75,1028.0,-0.04946,0.1114,0.98722,412.48667183165185
438,1,-0.086816,102.75,1028.0,-0.047233,0.080779,0.99087,412.48667183165185
439,1,-0.086816,102.75,1028.0,0.012906,0.14848,0.98608,412.48667183165185
440,1,-0.086816,102.75,1028.0,0.031362,0.060385,0.9972,412.48667183165185
441,1,-0.086816,102.75,1028.0,0.048619,0.085946,0.99511,412.48667183165185
442,1,-0.086816,102.75,1028.0,-0.050868,0.098127,0.98868,412.48667183165185
443,1,-0.086816,102.75,1028.0,-0.04062,0.069198,0.99255,412.48667183165185
444,1,-0.086816,102.75,1028.0,-0.015325,0.051623,0.99586,412.48667183165185
445,1,-0.086816,102.75,1028.0,-0.048213,0.11568,0.98679,412.48667183165185
446,1,-0.086816,102.75,1028.0,-0.048719,0.084972,0.99031,412.48667183165185
447,1,-0.086816,102.75,1028.0,0.041668,0.1285,0.98984,412.48667183165185
448,1,-0.086816,102.75,1028.0,-0.0020838,0.049408,0.99678,412.48667183165185
449,1,-0.086816,102.75,1028.0,-0.039597,0.13125,0.98542,412.48667183165185
450,1,-0.086816,102.75,1028.0,-0.050795,0.10258,0.98817,412.48667183165185
451,1,-0.086816,102.75,1028.0,0.049055,0.11238,0.99208,412.48667183165185
452,1,-0.086816,102.75,1028.0,0.0040576,0.14996,0.98546,412.48667183165185
453,1,-0.086816,102.75,1028.0,-0.026089,0.14292,0.98475,412.48667183165185
454,1,-0.086816,102.75,1028.0,-0.04659,0.11983,0.98639,412.48667183165185
455,1,-0.086816,102.75,1028.0,0.050344,0.094698,0.99419,412.48667183165185
456,1,-0.086816,102.75,1028.0,0.044046,0.12473,0.99039,412.48667183165185
457,1,-0.086816,102.75,1028.0,-0.034592,0.062619,0.99361,412.48667183165185
458,1,-0.086816,102.75,1028.0,0.021329,0.14548,0.98685,412.48667183165185
459,1,-0.086816,102.75,1028.0,-0.0065534,0.049756,0.99652,412.48667183165185
460,1,-0.086816,102.75,1028.0,0.023872,0.055471,0.99739,412.48667183165185
461,1,-0.086816,102.75,1028.0,-0.036626,0.1346,0.98518,412.48667183165185
462,1,-0.086816,102.75,1028.0,0.049968,0.10803,0.99263,412.48667183165185
463,1,-0.086816,102.75,1028.0,-0.045372,0.076718,0.99144,412.48667183165185
464,1,-0.086816,102.75,1028.0,0.0085065,0.14942,0.98574,412.48667183165185
465,1,-0.086816,102.75,1028.0,0.0068844,0.049893,0.99718,412.48667183165185
466,1,-0.086816,102.75,1028.0,0.046079,0.12078,0.99095,412.48667183165185
467,1,-0.086816,102.75,1028.0,0.050489,0.10361,0.99316,412.48667183165185
468,1,-0.086816,102.75,1028.0,-0.047227,0.080762,0.99088,412.48667183165185
469,1,-0.086816,102.75,1028.0,0.038951,0.13205,0.98929,412.48667183165185
470,1,-0.086816,102.75,1028.0,-0.027486,0.057202,0.9946,412.48667183165185
471,1,-0.086816,102.75,1028.0,0.0024194,0.049453,0.997,412.48667183165185
472,1,-0.086816,102.75,1028.0,-0.018014,0.14681,0.98471,412.48667183165185
473,1,-0.086816,102.75,1028.0,0.031377,0.060396,0.9972,412.48667183165185
474,1,-0.086816,102.75,1028.0,0.029084,0.14106,0.98775,412.48667183165185
475,1,-0.086816,102.75,1028.0,0.040715,0.070026,0.99656,412.48667183165185
476,1,-0.086816,102.75,1028.0,0.050616,0.09916,0.99368,412.48667183165185
477,1,-0.086816,102.75,1028.0,-0.048713,0.084955,0.99032,412.48667183165185
478,1,-0.086816,102.75,1028.0,0.017168,0.14717,0.98644,412.48667183165185
479,1,-0.086816,102.75,1028.0,0.027741,0.057774,0.99732,412.48667183165185
480,1,-0.086816,102.75,1028.0,-0.039609,0.13124,0.98542,412.48667183165185
481,1,-0.086816,102.75,1028.0,-0.043154,0.072838,0.992,412.48667183165185
482,1,-0.086816,102.75,1028.0,-0.049821,0.089263,0.98976,412.48667183165185
483,1,-0.086816,102.75,1028.0,0.044037,0.12475,0.99039,412.48667183165185
484,1,-0.086816,102.75,1028.0,-0.0065352,0.049754,0.99652,412.48667183165185
485,1,-0.086816,102.75,1028.0,-0.0093816,0.14923,0.98486,412.48667183165185
486,1,-0.086816,102.75,1028.0,0.023888,0.05548,0.99739,412.48667183165185
487,1,-0.086816,102.75,1028.0,0.049965,0.10804,0.99262,412.48667183165185
488,1,-0.086816,102.75,1028.0,0.03478,0.063338,0.99703,412.48667183165185
489,1,-0.086816,102.75,1028.0,-0.044613,0.12382,0.98603,412.48667183165185
490,1,-0.086816,102.75,1028.0,-0.050541,0.093653,0.98922,412.48667183165185
491,1,-0.086816,102.75,1028.0,0.046072,0.12079,0.99095,412.48667183165185
492,1,-0.086816,102.75,1028.0,-0.037735,0.065755,0.99309,412.48667183165185
493,1,-0.086816,102.75,1028.0,-0.00494,0.14987,0.98501,412.48667183165185
494,1,-0.086816,102.75,1028.0,0.043224,0.073748,0.99625,412.48667183165185
495,1,-0.086816,102.75,1028.0,0.01287,0.14849,0.98607,412.48667183165185
496,1,-0.086816,102.75,1028.0,0.0024378,0.049454,0.997,412.48667183165185
497,1,-0.086816,102.75,1028.0,-0.018031,0.1468,0.98471,412.48667183165185
498,1,-0.086816,102.75,1028.0,0.047746,0.11667,0.99151,412.48667183165185
499,1,-0.086816,102.75,1028.0,-0.048225,0.11564,0.98679,412.48667183165185
500,1,-0.086816,102.75,1028.0,0.017151,0.14718,0.98644,412.48667183165185
501,1,-0.086816,102.75,1028.0,-0.013769,0.14821,0.98476,412.48667183165185
502,1,-0.086816,102.75,1028.0,0.027757,0.057784,0.99732,412.48667183165185
503,1,-0.086816,102.75,1028.0,0.047196,0.081757,0.99553,412.48667183165185
504,1,-0.086816,102.75,1028.0,-0.050797,0.10254,0.98818,412.48667183165185
505,1,-0.086816,102.75,1028.0,0.037908,0.066566,0.99681,412.48667183165185
506,1,-0.086816,102.75,1028.0,-0.046605,0.1198,0.98639,412.48667183165185
507,1,-0.086816,102.75,1028.0,-0.034565,0.062594,0.99362,412.48667183165185
508,1,-0.086816,102.75,1028.0,0.021296,0.1455,0.98684,412.48667183165185
509,1,-0.086816,102.75,1028.0,-0.0093997,0.14923,0.98486,412.48667183165185
510,1,-0.086816,102.75,1028.0,0.023904,0.055489,0.99739,412.48667183165185
511,1,-0.086816,102.75,1028.0,-0.050331,0.10697,0.98769,412.48667183165185
512,1,-0.086816,102.75,1028.0,0.049962,0.10806,0.99262,412.48667183165185
513,1,-0.086816,102.75,1028.0,-0.023573,0.054971,0.99505,412.48667183165185
514,1,-0.086816,102.75,1028.0,0.0084703,0.14942,0.98574,412.48667183165185
515,1,-0.086816,102.75,1028.0,0.0069207,0.049898,0.99718,412.48667183165185
516,1,-0.086816,102.75,1028.0,0.049686,0.09033,0.99466,412.48667183165185
517,1,-0.086816,102.75,1028.0,0.025274,0.14346,0.98728,412.48667183165185
518,1,-0.086816,102.75,1028.0,0.019864,0.053539,0.99741,412.48667183165185
519,1,-0.086816,102.75,1028.0,-0.033397,0.13765,0.98499,412.48667183165185
520,1,-0.086816,102.75,1028.0,-0.047213,0.080728,0.99088,412.48667183165185
521,1,-0.086816,102.75,1028.0,0.012852,0.1485,0.98607,412.48667183165185
522,1,-0.086816,102.75,1028.0,0.0024561,0.049455,0.997,412.48667183165185
523,1,-0.086816,102.75,1028.0,0.047739,0.11669,0.99151,412.48667183165185
524,1,-0.086816,102.75,1028.0,-0.015273,0.051607,0.99586,412.48667183165185
525,1,-0.086816,102.75,1028.0,0.015668,0.05195,0.99738,412.48667183165185
526,1,-0.086816,102.75,1028.0,-0.04823,0.11562,0.98679,412.48667183165185
527,1,-0.086816,102.75,1028.0,0.050617,0.099197,0.99368,412.48667183165185
528,1,-0.086816,102.75,1028.0,-0.048703,0.08492,0.99032,412.48667183165185
529,1,-0.086816,102.75,1028.0,-0.0020287,0.049406,0.99678,412.48667183165185
530,1,-0.086816,102.75,1028.0,-0.043135,0.072807,0.992,412.48667183165185
531,1,-0.086816,102.75,1028.0,-0.01949,0.053103,0.99548,412.48667183165185
532,1,-0.086816,102.75,1028.0,-0.026137,0.14289,0.98475,412.48667183165185
533,1,-0.086816,102.75,1028.0,0.05035,0.094752,0.99418,412.48667183165185
534,1,-0.086816,102.75,1028.0,0.021279,0.14551,0.98684,412.48667183165185
535,1,-0.086816,102.75,1028.0,-0.0064988,0.049749,0.99652,412.48667183165185
536,1,-0.086816,102.75,1028.0,-0.036664,0.13456,0.98518,412.48667183165185
537,1,-0.086816,102.75,1028.0,0.045401,0.077691,0.99591,412.48667183165185
538,1,-0.086816,102.75,1028.0,-0.050334,0.10695,0.98769,412.48667183165185
539,1,-0.086816,102.75,1028.0,0.049959,0.10808,0.99262,412.48667183165185
540,1,-0.086816,102.75,1028.0,0.0069389,0.0499,0.99718,412.48667183165185
541,1,-0.086816,102.75,1028.0,-0.022187,0.14502,0.9847,412.48667183165185
542,1,-0.086816,102.75,1028.0,0.049689,0.090347,0.99466,412.48667183165185
543,1,-0.086816,102.75,1028.0,-0.050536,0.093617,0.98922,412.48667183165185
544,1,-0.086816,102.75,1028.0,-0.037711,0.065728,0.99309,412.48667183165185
545,1,-0.086816,102.75,1028.0,0.043243,0.073779,0.99625,412.48667183165185
546,1,-0.086816,102.75,1028.0,0.0024744,0.049456,0.99701,412.48667183165185
547,1,-0.086816,102.75,1028.0,-0.018066,0.14679,0.98471,412.48667183165185
548,1,-0.086816,102.75,1028.0,0.047733,0.1167,0.99151,412.48667183165185
549,1,-0.086816,102.75,1028.0,0.050617,0.099215,0.99368,412.48667183165185
550,1,-0.086816,102.75,1028.0,-0.048698,0.084902,0.99032,412.48667183165185
551,1,-0.086816,102.75,1028.0,0.041626,0.12856,0.98983,412.48667183165185
552,1,-0.086816,102.75,1028.0,-0.0020104,0.049405,0.99678,412.48667183165185
553,1,-0.086816,102.75,1028.0,-0.013804,0.1482,0.98476,412.48667183165185
554,1,-0.086816,102.75,1028.0,0.027787,0.057804,0.99732,412.48667183165185
555,1,-0.086816,102.75,1028.0,-0.039643,0.13119,0.98542,412.48667183165185
556,1,-0.086816,102.75,1028.0,-0.050799,0.1025,0.98818,412.48667183165185
557,1,-0.086816,102.75,1028.0,-0.019473,0.053096,0.99548,412.48667183165185
558,1,-0.086816,102.75,1028.0,-0.04981,0.089209,0.98977,412.48667183165185
559,1,-0.086816,102.75,1028.0,0.021263,0.14551,0.98684,412.48667183165185
560,1,-0.086816,102.75,1028.0,0.049956,0.1081,0.99262,412.48667183165185
561,1,-0.086816,102.75,1028.0,-0.045338,0.076653,0.99145,412.48667183165185
562,1,-0.086816,102.75,1028.0,-0.02354,0.054955,0.99506,412.48667183165185
563,1,-0.086816,102.75,1028.0,-0.022204,0.14501,0.98471,412.48667183165185
564,1,-0.086816,102.75,1028.0,0.03482,0.063376,0.99703,412.48667183165185
565,1,-0.086816,102.75,1028.0,-0.0049948,0.14986,0.98501,412.48667183165185
566,1,-0.086816,102.75,1028.0,0.019898,0.053553,0.99741,412.48667183165185
567,1,-0.086816,102.75,1028.0,0.043253,0.073795,0.99625,412.48667183165185
568,1,-0.086816,102.75,1028.0,-0.049482,0.11131,0.98723,412.48667183165185
569,1,-0.086816,102.75,1028.0,0.050484,0.10368,0.99315,412.48667183165185
570,1,-0.086816,102.75,1028.0,0.038904,0.13211,0.98928,412.48667183165185
571,1,-0.086816,102.75,1028.0,0.0024928,0.049458,0.99701,412.48667183165185
572,1,-0.086816,102.75,1028.0,-0.018083,0.14678,0.98471,412.48667183165185
573,1,-0.086816,102.75,1028.0,0.048645,0.086033,0.9951,412.48667183165185
574,1,-0.086816,102.75,1028.0,0.047727,0.11672,0.99151,412.48667183165185
575,1,-0.086816,102.75,1028.0,0.041615,0.12857,0.98983,412.48667183165185
576,1,-0.086816,102.75,1028.0,-0.031096,0.059704,0.99413,412.48667183165185
577,1,-0.086816,102.75,1028.0,-0.013822,0.14819,0.98476,412.48667183165185
578,1,-0.086816,102.75,1028.0,0.047215,0.081808,0.99552,412.48667183165185
579,1,-0.086816,102.75,1028.0,-0.0508,0.10249,0.98818,412.48667183165185
580,1,-0.086816,102.75,1028.0,0.032577,0.1384,0.98823,412.48667183165185
581,1,-0.086816,102.75,1028.0,0.0039661,0.14997,0.98545,412.48667183165185
582,1,-0.086816,102.75,1028.0,0.011384,0.050742,0.99731,412.48667183165185
583,1,-0.086816,102.75,1028.0,0.050354,0.094789,0.99418,412.48667183165185
584,1,-0.086816,102.75,1028.0,0.044001,0.12481,0.99038,412.48667183165185
585,1,-0.086816,102.75,1028.0,-0.0064624,0.049745,0.99652,412.48667183165185
586,1,-0.086816,102.75,1028.0,-0.0094538,0.14922,0.98486,412.48667183165185
587,1,-0.086816,102.75,1028.0,0.023953,0.055515,0.99739,412.48667183165185
588,1,-0.086816,102.75,1028.0,-0.036689,0.13453,0.98519,412.48667183165185
589,1,-0.086816,102.75,1028.0,0.035875,0.1354,0.98875,412.48667183165185
590,1,-0.086816,102.75,1028.0,0.008416,0.14943,0.98574,412.48667183165185
591,1,-0.086816,102.75,1028.0,-0.02222,0.145,0.98471,412.48667183165185
592,1,-0.086816,102.75,1028.0,-0.044648,0.12375,0.98603,412.48667183165185
593,1,-0.086816,102.75,1028.0,0.049696,0.090383,0.99465,412.48667183165185
594,1,-0.086816,102.75,1028.0,0.046041,0.12086,0.99094,412.48667183165185
595,1,-0.086816,102.75,1028.0,-0.0050131,0.14986,0.98501,412.48667183165185
596,1,-0.086816,102.75,1028.0,0.019915,0.053561,0.99741,412.48667183165185
597,1,-0.086816,102.75,1028.0,-0.049486,0.11129,0.98723,412.48667183165185
598,1,-0.086816,102.75,1028.0,0.050483,0.1037,0.99315,412.48667183165185
599,1,-0.086816,102.75,1028.0,-0.047192,0.080678,0.99089,412.48667183165185
600,1,-0.086816,102.75,1028.0,-0.027409,0.057153,0.99461,412.48667183165185
601,1,-0.086816,102.75,1028.0,0.0025111,0.049459,0.99701,412.48667183165185
602,1,-0.086816,102.75,1028.0,0.04865,0.086051,0.9951,412.48667183165185
