,time (ps),x,y,z,px,py,pz,Wavelength (nm)
327,1,-0.086816,102.75,1028.0,-0.023687,0.05503,0.99504,412.48667183165185
328,1,-0.086816,102.75,1028.0,0.0347,0.063262,0.99703,412.48667183165185
329,1,-0.086816,102.75,1028.0,-0.04456,0.12391,0.98602,412.48667183165185
330,1,-0.086816,102.75,1028.0,-0.0048303,0.14988,0.98502,412.48667183165185
331,1,-0.086816,102.75,1028.0,-0.0333,0.13773,0.98499,412.48667183165185
332,1,-0.086816,102.75,1028.0,0.043167,0.073654,0.99626,412.48667183165185
333,1,-0.086816,102.75,1028.0,-0.04222,0.12772,0.9857,412.48667183165185
334,1,-0.086816,102.75,1028.0,-0.00035061,0.15011,0.98522,412.48667183165185
335,1,-0.086816,102.75,1028.0,-0.029779,0.1405,0.98484,412.48667183165185
336,1,-0.086816,102.75,1028.0,0.041709,0.12844,0.98985,412.48667183165185
337,1,-0.086816,102.75,1028.0,-0.039551,0.13131,0.98541,412.48667183165185
338,1,-0.086816,102.75,1028.0,0.049073,0.11231,0.99209,412.48667183165185
339,1,-0.086816,102.75,1028.0,0.037835,0.066484,0.99682,412.48667183165185
340,1,-0.086816,102.75,1028.0,0.050337,0.094626,0.99419,412.48667183165185
341,1,-0.086816,102.75,1028.0,0.044082,0.12467,0.9904,412.48667183165185
342,1,-0.086816,102.75,1028.0,-0.034646,0.062668,0.9936,412.48667183165185
343,1,-0.086816,102.75,1028.0,-0.0066263,0.049765,0.99651,412.48667183165185
344,1,-0.086816,102.75,1028.0,-0.036575,0.13465,0.98518,412.48667183165185
345,1,-0.086816,102.75,1028.0,-0.044568,0.1239,0.98602,412.48667183165185
346,1,-0.086816,102.75,1028.0,0.04611,0.12071,0.99096,412.48667183165185
347,1,-0.086816,102.75,1028.0,0.043176,0.07367,0.99626,412.48667183165185
348,1,-0.086816,102.75,1028.0,-0.017945,0.14684,0.98471,412.48667183165185
349,1,-0.086816,102.75,1028.0,-0.04223,0.1277,0.9857,412.48667183165185
350,1,-0.086816,102.75,1028.0,-0.00036897,0.15011,0.98522,412.48667183165185
351,1,-0.086816,102.75,1028.0,0.050615,0.099087,0.99369,412.48667183165185
352,1,-0.086816,102.75,1028.0,-0.01368,0.14823,0.98476,412.48667183165185
353,1,-0.086816,102.75,1028.0,-0.039563,0.13129,0.98542,412.48667183165185
354,1,-0.086816,102.75,1028.0,-0.050791,0.10263,0.98817,412.48667183165185
355,1,-0.086816,102.75,1028.0,-0.043193,0.072899,0.99199,412.48667183165185
356,1,-0.086816,102.75,1028.0,-0.046568,0.11988,0.98638,412.48667183165185
357,1,-0.086816,102.75,1028.0,0.044073,0.12469,0.9904,412.48667183165185
358,1,-0.086816,102.75,1028.0,0.021379,0.14546,0.98685,412.48667183165185
359,1,-0.086816,102.75,1028.0,-0.0066081,0.049763,0.99651,412.48667183165185
360,1,-0.086816,102.75,1028.0,-0.036587,0.13464,0.98518,412.48667183165185
361,1,-0.086816,102.75,1028.0,0.0085608,0.14941,0.98575,412.48667183165185
362,1,-0.086816,102.75,1028.0,0.049668,0.09024,0.99467,412.48667183165185
363,1,-0.086816,102.75,1028.0,0.046102,0.12073,0.99096,412.48667183165185
364,1,-0.086816,102.75,1028.0,0.01978,0.053503,0.99741,412.48667183165185
365,1,-0.086816,102.75,1028.0,0.043186,0.073686,0.99626,412.48667183165185
366,1,-0.086816,102.75,1028.0,-0.047247,0.080813,0.99087,412.48667183165185
367,1,-0.086816,102.75,1028.0,-0.017963,0.14683,0.98471,412.48667183165185
368,1,-0.086816,102.75,1028.0,0.015581,0.051921,0.99738,412.48667183165185
369,1,-0.086816,102.75,1028.0,0.040682,0.069982,0.99656,412.48667183165185
370,1,-0.086816,102.75,1028.0,-0.0021205,0.049409,0.99678,412.48667183165185
371,1,-0.086816,102.75,1028.0,-0.039574,0.13128,0.98542,412.48667183165185
372,1,-0.086816,102.75,1028.0,-0.050792,0.10261,0.98817,412.48667183165185
373,1,-0.086816,102.75,1028.0,0.049064,0.11235,0.99208,412.48667183165185
374,1,-0.086816,102.75,1028.0,-0.043183,0.072884,0.99199,412.48667183165185
375,1,-0.086816,102.75,1028.0,-0.019575,0.053137,0.99547,412.48667183165185
376,1,-0.086816,102.75,1028.0,0.0040942,0.14996,0.98546,412.48667183165185
377,1,-0.086816,102.75,1028.0,0.037859,0.066511,0.99682,412.48667183165185
378,1,-0.086816,102.75,1028.0,-0.0366,0.13462,0.98518,412.48667183165185
379,1,-0.086816,102.75,1028.0,-0.023638,0.055005,0.99505,412.48667183165185
380,1,-0.086816,102.75,1028.0,0.0085427,0.14941,0.98575,412.48667183165185
381,1,-0.086816,102.75,1028.0,0.03474,0.0633,0.99703,412.48667183165185
382,1,-0.086816,102.75,1028.0,0.049672,0.090258,0.99467,412.48667183165185
383,1,-0.086816,102.75,1028.0,-0.050547,0.093707,0.98921,412.48667183165185
384,1,-0.086816,102.75,1028.0,-0.033341,0.13769,0.98499,412.48667183165185
385,1,-0.086816,102.75,1028.0,0.043196,0.073701,0.99626,412.48667183165185
386,1,-0.086816,102.75,1028.0,-0.04724,0.080796,0.99087,412.48667183165185
387,1,-0.086816,102.75,1028.0,-0.027517,0.057221,0.99459,412.48667183165185
388,1,-0.086816,102.75,1028.0,0.012923,0.14848,0.98608,412.48667183165185
389,1,-0.086816,102.75,1028.0,-0.050868,0.098145,0.98868,412.48667183165185
390,1,-0.086816,102.75,1028.0,-0.048207,0.11569,0.98678,412.48667183165185
391,1,-0.086816,102.75,1028.0,0.047176,0.081706,0.99553,412.48667183165185
392,1,-0.086816,102.75,1028.0,-0.050793,0.1026,0.98817,412.48667183165185
393,1,-0.086816,102.75,1028.0,-0.043174,0.072868,0.99199,412.48667183165185
394,1,-0.086816,102.75,1028.0,0.032661,0.13833,0.98825,412.48667183165185
395,1,-0.086816,102.75,1028.0,-0.019558,0.05313,0.99547,412.48667183165185
396,1,-0.086816,102.75,1028.0,0.011277,0.050717,0.9973,412.48667183165185
397,1,-0.086816,102.75,1028.0,0.037871,0.066525,0.99682,412.48667183165185
398,1,-0.086816,102.75,1028.0,-0.046582,0.11985,0.98639,412.48667183165185
399,1,-0.086816,102.75,1028.0,0.050342,0.09468,0.99419,412.48667183165185
400,1,-0.086816,102.75,1028.0,-0.049829,0.089298,0.98976,412.48667183165185
401,1,-0.086816,102.75,1028.0,0.044055,0.12472,0.9904,412.48667183165185
402,1,-0.086816,102.75,1028.0,0.0068662,0.04989,0.99718,412.48667183165185
403,1,-0.086816,102.75,1028.0,-0.022121,0.14505,0.9847,412.48667183165185
404,1,-0.086816,102.75,1028.0,0.025322,0.14343,0.98729,412.48667183165185
405,1,-0.086816,102.75,1028.0,-0.0049034,0.14987,0.98502,412.48667183165185
406,1,-0.086816,102.75,1028.0,-0.04946,0.1114,0.98722,412.48667183165185
407,1,-0.086816,102.75,1028.0,0.038963,0.13204,0.98929,412.48667183165185
408,1,-0.086816,102.75,1028.0,-0.027502,0.057212,0.9946,412.48667183165185
409,1,-0.086816,102.75,1028.0,0.012906,0.14848,0.98608,412.48667183165185
410,1,-0.086816,102.75,1028.0,0.0024011,0.049452,0.997,412.48667183165185
411,1,-0.086816,102.75,1028.0,0.031362,0.060385,0.9972,412.48667183165185
412,1,-0.086816,102.75,1028.0,0.048619,0.085946,0.99511,412.48667183165185
413,1,-0.086816,102.75,1028.0,0.047758,0.11664,0.99152,412.48667183165185
414,1,-0.086816,102.75,1028.0,0.041668,0.1285,0.98984,412.48667183165185
415,1,-0.086816,102.75,1028.0,-0.031168,0.059759,0.99412,412.48667183165185
416,1,-0.086816,102.75,1028.0,0.017185,0.14717,0.98644,412.48667183165185
417,1,-0.086816,102.75,1028.0,-0.013733,0.14822,0.98476,412.48667183165185
418,1,-0.086816,102.75,1028.0,-0.039597,0.13125,0.98542,412.48667183165185
419,1,-0.086816,102.75,1028.0,0.047182,0.081723,0.99553,412.48667183165185
420,1,-0.086816,102.75,1028.0,-0.043164,0.072853,0.992,412.48667183165185
421,1,-0.086816,102.75,1028.0,-0.04659,0.11983,0.98639,412.48667183165185
422,1,-0.086816,102.75,1028.0,-0.049825,0.089281,0.98976,412.48667183165185
423,1,-0.086816,102.75,1028.0,-0.0065534,0.049756,0.99652,412.48667183165185
424,1,-0.086816,102.75,1028.0,0.023872,0.055471,0.99739,412.48667183165185
425,1,-0.086816,102.75,1028.0,0.049968,0.10803,0.99263,412.48667183165185
426,1,-0.086816,102.75,1028.0,-0.045372,0.076718,0.99144,412.48667183165185
427,1,-0.086816,102.75,1028.0,0.0068844,0.049893,0.99718,412.48667183165185
428,1,-0.086816,102.75,1028.0,-0.022138,0.14504,0.9847,412.48667183165185
429,1,-0.086816,102.75,1028.0,0.046079,0.12078,0.99095,412.48667183165185
430,1,-0.086816,102.75,1028.0,-0.037748,0.065769,0.99309,412.48667183165185
431,1,-0.086816,102.75,1028.0,-0.0049217,0.14987,0.98501,412.48667183165185
432,1,-0.086816,102.75,1028.0,0.043215,0.073732,0.99625,412.48667183165185
433,1,-0.086816,102.75,1028.0,-0.049465,0.11138,0.98722,412.48667183165185
434,1,-0.086816,102.75,1028.0,-0.047227,0.080762,0.99088,412.48667183165185
435,1,-0.086816,102.75,1028.0,0.012888,0.14849,0.98607,412.48667183165185
436,1,-0.086816,102.75,1028.0,-0.050867,0.098109,0.98868,412.48667183165185
437,1,-0.086816,102.75,1028.0,-0.040609,0.069184,0.99255,412.48667183165185
438,1,-0.086816,102.75,1028.0,-0.00044241,0.15011,0.98521,412.48667183165185
439,1,-0.086816,102.75,1028.0,-0.0020654,0.049407,0.99678,412.48667183165185
440,1,-0.086816,102.75,1028.0,-0.013751,0.14821,0.98476,412.48667183165185
441,1,-0.086816,102.75,1028.0,0.047189,0.08174,0.99553,412.48667183165185
442,1,-0.086816,102.75,1028.0,0.04905,0.1124,0.99207,412.48667183165185
443,1,-0.086816,102.75,1028.0,0.032633,0.13835,0.98824,412.48667183165185
444,1,-0.086816,102.75,1028.0,-0.026105,0.14291,0.98475,412.48667183165185
445,1,-0.086816,102.75,1028.0,0.037896,0.066553,0.99681,412.48667183165185
446,1,-0.086816,102.75,1028.0,-0.023589,0.05498,0.99505,412.48667183165185
447,1,-0.086816,102.75,1028.0,0.0084884,0.14942,0.98574,412.48667183165185
448,1,-0.086816,102.75,1028.0,0.0069026,0.049895,0.99718,412.48667183165185
449,1,-0.086816,102.75,1028.0,-0.022154,0.14503,0.9847,412.48667183165185
450,1,-0.086816,102.75,1028.0,-0.044613,0.12382,0.98603,412.48667183165185
451,1,-0.086816,102.75,1028.0,0.049682,0.090312,0.99466,412.48667183165185
452,1,-0.086816,102.75,1028.0,-0.00494,0.14987,0.98501,412.48667183165185
453,1,-0.086816,102.75,1028.0,-0.033383,0.13766,0.98499,412.48667183165185
454,1,-0.086816,102.75,1028.0,0.043224,0.073748,0.99625,412.48667183165185
455,1,-0.086816,102.75,1028.0,0.03894,0.13206,0.98929,412.48667183165185
456,1,-0.086816,102.75,1028.0,0.031391,0.060407,0.9972,412.48667183165185
457,1,-0.086816,102.75,1028.0,-0.042281,0.12763,0.9857,412.48667183165185
458,1,-0.086816,102.75,1028.0,0.029069,0.14107,0.98775,412.48667183165185
459,1,-0.086816,102.75,1028.0,-0.01529,0.051612,0.99586,412.48667183165185
460,1,-0.086816,102.75,1028.0,0.01565,0.051944,0.99738,412.48667183165185
461,1,-0.086816,102.75,1028.0,-0.031139,0.059737,0.99412,412.48667183165185
462,1,-0.086816,102.75,1028.0,0.017151,0.14718,0.98644,412.48667183165185
463,1,-0.086816,102.75,1028.0,0.027757,0.057784,0.99732,412.48667183165185
464,1,-0.086816,102.75,1028.0,-0.043144,0.072822,0.992,412.48667183165185
465,1,-0.086816,102.75,1028.0,0.032619,0.13837,0.98824,412.48667183165185
466,1,-0.086816,102.75,1028.0,-0.019507,0.05311,0.99547,412.48667183165185
467,1,-0.086816,102.75,1028.0,0.004021,0.14996,0.98546,412.48667183165185
468,1,-0.086816,102.75,1028.0,-0.026121,0.1429,0.98475,412.48667183165185
469,1,-0.086816,102.75,1028.0,0.037908,0.066566,0.99681,412.48667183165185
470,1,-0.086816,102.75,1028.0,0.023904,0.055489,0.99739,412.48667183165185
471,1,-0.086816,102.75,1028.0,-0.045355,0.076685,0.99144,412.48667183165185
472,1,-0.086816,102.75,1028.0,-0.022171,0.14503,0.9847,412.48667183165185
473,1,-0.086816,102.75,1028.0,-0.044622,0.1238,0.98603,412.48667183165185
474,1,-0.086816,102.75,1028.0,-0.050539,0.093635,0.98922,412.48667183165185
475,1,-0.086816,102.75,1028.0,0.025274,0.14346,0.98728,412.48667183165185
476,1,-0.086816,102.75,1028.0,-0.0049582,0.14987,0.98501,412.48667183165185
477,1,-0.086816,102.75,1028.0,0.048634,0.085998,0.99511,412.48667183165185
478,1,-0.086816,102.75,1028.0,0.047739,0.11669,0.99151,412.48667183165185
479,1,-0.086816,102.75,1028.0,0.029053,0.14108,0.98775,412.48667183165185
480,1,-0.086816,102.75,1028.0,-0.029883,0.14043,0.98485,412.48667183165185
481,1,-0.086816,102.75,1028.0,-0.031125,0.059726,0.99412,412.48667183165185
482,1,-0.086816,102.75,1028.0,-0.0020287,0.049406,0.99678,412.48667183165185
483,1,-0.086816,102.75,1028.0,-0.039632,0.13121,0.98542,412.48667183165185
484,1,-0.086816,102.75,1028.0,0.047202,0.081774,0.99552,412.48667183165185
485,1,-0.086816,102.75,1028.0,-0.050798,0.10252,0.98818,412.48667183165185
486,1,-0.086816,102.75,1028.0,-0.043135,0.072807,0.992,412.48667183165185
487,1,-0.086816,102.75,1028.0,0.011348,0.050734,0.99731,412.48667183165185
488,1,-0.086816,102.75,1028.0,-0.026137,0.14289,0.98475,412.48667183165185
489,1,-0.086816,102.75,1028.0,-0.046612,0.11978,0.98639,412.48667183165185
490,1,-0.086816,102.75,1028.0,-0.034552,0.062582,0.99362,412.48667183165185
491,1,-0.086816,102.75,1028.0,-0.0064988,0.049749,0.99652,412.48667183165185
492,1,-0.086816,102.75,1028.0,-0.0094177,0.14923,0.98486,412.48667183165185
493,1,-0.086816,102.75,1028.0,-0.050334,0.10695,0.98769,412.48667183165185
494,1,-0.086816,102.75,1028.0,0.035901,0.13537,0.98875,412.48667183165185
495,1,-0.086816,102.75,1028.0,-0.023557,0.054963,0.99505,412.48667183165185
496,1,-0.086816,102.75,1028.0,0.0069389,0.0499,0.99718,412.48667183165185
497,1,-0.086816,102.75,1028.0,0.034806,0.063363,0.99703,412.48667183165185
498,1,-0.086816,102.75,1028.0,0.043243,0.073779,0.99625,412.48667183165185
499,1,-0.086816,102.75,1028.0,-0.049478,0.11132,0.98723,412.48667183165185
500,1,-0.086816,102.75,1028.0,0.050485,0.10366,0.99316,412.48667183165185
501,1,-0.086816,102.75,1028.0,-0.02744,0.057173,0.9946,412.48667183165185
502,1,-0.086816,102.75,1028.0,0.012835,0.1485,0.98607,412.48667183165185
503,1,-0.086816,102.75,1028.0,0.015685,0.051955,0.99738,412.48667183165185
504,1,-0.086816,102.75,1028.0,-0.029898,0.14042,0.98485,412.48667183165185
505,1,-0.086816,102.75,1028.0,0.040747,0.070071,0.99655,412.48667183165185
506,1,-0.086816,102.75,1028.0,0.050617,0.099215,0.99368,412.48667183165185
507,1,-0.086816,102.75,1028.0,-0.048698,0.084902,0.99032,412.48667183165185
508,1,-0.086816,102.75,1028.0,-0.03111,0.059715,0.99412,412.48667183165185
509,1,-0.086816,102.75,1028.0,0.047209,0.081791,0.99552,412.48667183165185
510,1,-0.086816,102.75,1028.0,-0.050799,0.1025,0.98818,412.48667183165185
511,1,-0.086816,102.75,1028.0,-0.019473,0.053096,0.99548,412.48667183165185
512,1,-0.086816,102.75,1028.0,0.0039844,0.14997,0.98545,412.48667183165185
513,1,-0.086816,102.75,1028.0,0.050352,0.094771,0.99418,412.48667183165185
514,1,-0.086816,102.75,1028.0,-0.034539,0.06257,0.99362,412.48667183165185
515,1,-0.086816,102.75,1028.0,-0.0094358,0.14922,0.98486,412.48667183165185
516,1,-0.086816,102.75,1028.0,0.035888,0.13539,0.98875,412.48667183165185
517,1,-0.086816,102.75,1028.0,0.0084341,0.14943,0.98574,412.48667183165185
518,1,-0.086816,102.75,1028.0,-0.022204,0.14501,0.98471,412.48667183165185
519,1,-0.086816,102.75,1028.0,0.03482,0.063376,0.99703,412.48667183165185
520,1,-0.086816,102.75,1028.0,-0.050534,0.093599,0.98922,412.48667183165185
521,1,-0.086816,102.75,1028.0,0.046049,0.12084,0.99095,412.48667183165185
522,1,-0.086816,102.75,1028.0,0.025242,0.14348,0.98728,412.48667183165185
523,1,-0.086816,102.75,1028.0,0.043253,0.073795,0.99625,412.48667183165185
524,1,-0.086816,102.75,1028.0,0.012817,0.1485,0.98607,412.48667183165185
525,1,-0.086816,102.75,1028.0,0.0024928,0.049458,0.99701,412.48667183165185
526,1,-0.086816,102.75,1028.0,0.031434,0.060442,0.9972,412.48667183165185
527,1,-0.086816,102.75,1028.0,0.048645,0.086033,0.9951,412.48667183165185
528,1,-0.086816,102.75,1028.0,-0.015238,0.051596,0.99586,412.48667183165185
529,1,-0.086816,102.75,1028.0,0.040758,0.070085,0.99655,412.48667183165185
530,1,-0.086816,102.75,1028.0,0.050617,0.099233,0.99368,412.48667183165185
531,1,-0.086816,102.75,1028.0,-0.048692,0.084885,0.99032,412.48667183165185
532,1,-0.086816,102.75,1028.0,-0.039655,0.13118,0.98542,412.48667183165185
533,1,-0.086816,102.75,1028.0,0.011384,0.050742,0.99731,412.48667183165185
534,1,-0.086816,102.75,1028.0,-0.026168,0.14287,0.98475,412.48667183165185
535,1,-0.086816,102.75,1028.0,-0.034525,0.062558,0.99362,412.48667183165185
536,1,-0.086816,102.75,1028.0,0.023953,0.055515,0.99739,412.48667183165185
537,1,-0.086816,102.75,1028.0,0.049953,0.10812,0.99261,412.48667183165185
538,1,-0.086816,102.75,1028.0,0.008416,0.14943,0.98574,412.48667183165185
539,1,-0.086816,102.75,1028.0,0.046041,0.12086,0.99094,412.48667183165185
540,1,-0.086816,102.75,1028.0,0.019915,0.053561,0.99741,412.48667183165185
541,1,-0.086816,102.75,1028.0,-0.033439,0.13761,0.98499,412.48667183165185
542,1,-0.086816,102.75,1028.0,0.012799,0.14851,0.98607,412.48667183165185
543,1,-0.086816,102.75,1028.0,-0.0181,0.14678,0.98471,412.48667183165185
544,1,-0.086816,102.75,1028.0,0.04865,0.086051,0.9951,412.48667183165185
545,1,-0.086816,102.75,1028.0,-0.040553,0.069111,0.99256,412.48667183165185
546,1,-0.086816,102.75,1028.0,0.01572,0.051967,0.99738,412.48667183165185
547,1,-0.086816,102.75,1028.0,0.041605,0.12859,0.98983,412.48667183165185
548,1,-0.086816,102.75,1028.0,-0.0019737,0.049404,0.99679,412.48667183165185
549,1,-0.086816,102.75,1028.0,0.027818,0.057825,0.99732,412.48667183165185
550,1,-0.086816,102.75,1028.0,-0.043105,0.072761,0.99201,412.48667183165185
551,1,-0.086816,102.75,1028.0,-0.019439,0.053082,0.99548,412.48667183165185
552,1,-0.086816,102.75,1028.0,-0.026184,0.14286,0.98475,412.48667183165185
553,1,-0.086816,102.75,1028.0,0.037956,0.066621,0.99681,412.48667183165185
554,1,-0.086816,102.75,1028.0,-0.049802,0.089174,0.98977,412.48667183165185
555,1,-0.086816,102.75,1028.0,-0.034512,0.062545,0.99362,412.48667183165185
556,1,-0.086816,102.75,1028.0,0.021229,0.14553,0.98684,412.48667183165185
557,1,-0.086816,102.75,1028.0,0.023969,0.055524,0.99739,412.48667183165185
558,1,-0.086816,102.75,1028.0,0.045425,0.07774,0.9959,412.48667183165185
559,1,-0.086816,102.75,1028.0,-0.044657,0.12374,0.98603,412.48667183165185
560,1,-0.086816,102.75,1028.0,-0.010865,0.050472,0.99621,412.48667183165185
561,1,-0.086816,102.75,1028.0,0.019932,0.053568,0.99741,412.48667183165185
562,1,-0.086816,102.75,1028.0,0.043272,0.073826,0.99624,412.48667183165185
563,1,-0.086816,102.75,1028.0,0.031463,0.060464,0.99719,412.48667183165185
564,1,-0.086816,102.75,1028.0,0.047715,0.11676,0.9915,412.48667183165185
565,1,-0.086816,102.75,1028.0,0.015738,0.051973,0.99738,412.48667183165185
566,1,-0.086816,102.75,1028.0,-0.048254,0.11555,0.9868,412.48667183165185
567,1,-0.086816,102.75,1028.0,0.041595,0.1286,0.98982,412.48667183165185
568,1,-0.086816,102.75,1028.0,-0.031067,0.059682,0.99413,412.48667183165185
569,1,-0.086816,102.75,1028.0,-0.0019554,0.049403,0.99679,412.48667183165185
570,1,-0.086816,102.75,1028.0,-0.013857,0.14818,0.98476,412.48667183165185
571,1,-0.086816,102.75,1028.0,-0.039678,0.13115,0.98543,412.48667183165185
572,1,-0.086816,102.75,1028.0,0.047229,0.081842,0.99552,412.48667183165185
573,1,-0.086816,102.75,1028.0,-0.050802,0.10245,0.98819,412.48667183165185
574,1,-0.086816,102.75,1028.0,-0.043096,0.072745,0.99201,412.48667183165185
575,1,-0.086816,102.75,1028.0,0.01142,0.050751,0.99731,412.48667183165185
576,1,-0.086816,102.75,1028.0,-0.046641,0.11971,0.9864,412.48667183165185
577,1,-0.086816,102.75,1028.0,0.043982,0.12484,0.99038,412.48667183165185
578,1,-0.086816,102.75,1028.0,0.021213,0.14554,0.98683,412.48667183165185
579,1,-0.086816,102.75,1028.0,0.049947,0.10815,0.99261,412.48667183165185
580,1,-0.086816,102.75,1028.0,0.0083799,0.14944,0.98574,412.48667183165185
581,1,-0.086816,102.75,1028.0,-0.044666,0.12372,0.98603,412.48667183165185
582,1,-0.086816,102.75,1028.0,0.019948,0.053575,0.99741,412.48667183165185
583,1,-0.086816,102.75,1028.0,0.05048,0.10374,0.99315,412.48667183165185
584,1,-0.086816,102.75,1028.0,0.0025478,0.049461,0.99701,412.48667183165185
585,1,-0.086816,102.75,1028.0,0.031478,0.060476,0.99719,412.48667183165185
586,1,-0.086816,102.75,1028.0,0.04866,0.086086,0.9951,412.48667183165185
587,1,-0.086816,102.75,1028.0,0.028978,0.14113,0.98774,412.48667183165185
588,1,-0.086816,102.75,1028.0,0.015755,0.051978,0.99738,412.48667183165185
589,1,-0.086816,102.75,1028.0,0.040791,0.070129,0.99655,412.48667183165185
590,1,-0.086816,102.75,1028.0,-0.04826,0.11554,0.9868,412.48667183165185
591,1,-0.086816,102.75,1028.0,0.050618,0.099288,0.99367,412.48667183165185
592,1,-0.086816,102.75,1028.0,-0.039689,0.13114,0.98543,412.48667183165185
593,1,-0.086816,102.75,1028.0,0.049018,0.11252,0.99206,412.48667183165185
594,1,-0.086816,102.75,1028.0,-0.019405,0.053068,0.99548,412.48667183165185
595,1,-0.086816,102.75,1028.0,0.0039112,0.14997,0.98545,412.48667183165185
596,1,-0.086816,102.75,1028.0,-0.046649,0.1197,0.9864,412.48667183165185
597,1,-0.086816,102.75,1028.0,0.050359,0.094843,0.99417,412.48667183165185
598,1,-0.086816,102.75,1028.0,0.021196,0.14554,0.98683,412.48667183165185
599,1,-0.086816,102.75,1028.0,0.024001,0.055541,0.99739,412.48667183165185
600,1,-0.086816,102.75,1028.0,0.049944,0.10817,0.99261,412.48667183165185
601,1,-0.086816,102.75,1028.0,0.0070298,0.049914,0.99718,412.48667183165185
602,1,-0.086816,102.75,1028.0,-0.044675,0.1237,0.98604,412.48667183165185
